Data directory: /materials
Time step dt: 0.1
Dimensionality: 1D
West boundary condition: Constant temperature
East boundary condition: Constant heat flux
West temperature: 325.75 K
West convection coefficient: 1500 W/(m²K)
East temperature: 299 K
East convection coefficient: 800 W/(m²K)

Thermal control elements: 
TCE name: Keramična ploskev - Al2O3
TCE index: 0
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: TE element - BiTe
TCE index: 1
Number of control volumes:  8
Control volume length: 66.25 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: Keramična ploskev - Al2O3
TCE index: 2
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0.0001 m²K/W
Generated heat: 0 W/m²

TCE name: Inox ploščica
TCE index: 3
Number of control volumes:  10
Control volume length: 500 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0.0001 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²


Temperatures:
Time (s)	CV# 0 T (K)	CV# 1 T (K)	CV# 2 T (K)	CV# 3 T (K)	CV# 4 T (K)	CV# 5 T (K)	CV# 6 T (K)	CV# 7 T (K)	CV# 8 T (K)	CV# 9 T (K)	CV# 10 T (K)	CV# 11 T (K)	CV# 12 T (K)	CV# 13 T (K)	CV# 14 T (K)	CV# 15 T (K)	CV# 16 T (K)	CV# 17 T (K)	CV# 18 T (K)	CV# 19 T (K)	CV# 20 T (K)	CV# 21 T (K)	CV# 22 T (K)	CV# 23 T (K)	CV# 24 T (K)	CV# 25 T (K)	CV# 26 T (K)	CV# 27 T (K)	CV# 28 T (K)	CV# 29 T (K)	CV# 30 T (K)	CV# 31 T (K)	CV# 32 T (K)	CV# 33 T (K)	CV# 34 T (K)	CV# 35 T (K)	CV# 36 T (K)	CV# 37 T (K)	
10.000	325.72	325.65	325.59	325.52	325.45	325.39	325.32	325.26	325.19	325.13	324.80	324.22	323.64	323.05	322.47	321.89	321.31	320.73	320.41	320.34	320.28	320.22	320.15	320.09	320.03	319.97	319.90	319.84	317.27	315.94	314.65	313.40	312.19	311.03	309.92	308.85	307.84	306.88	
11.000	325.72	325.66	325.59	325.53	325.47	325.40	325.34	325.28	325.21	325.15	324.85	324.31	323.77	323.23	322.69	322.15	321.61	321.07	320.77	320.71	320.65	320.59	320.53	320.47	320.41	320.35	320.29	320.23	317.75	316.47	315.22	314.01	312.83	311.70	310.61	309.56	308.56	307.61	
12.000	325.72	325.66	325.60	325.54	325.48	325.42	325.35	325.29	325.23	325.17	324.89	324.39	323.89	323.38	322.88	322.38	321.88	321.38	321.10	321.04	320.98	320.92	320.86	320.80	320.75	320.69	320.63	320.57	318.18	316.94	315.73	314.55	313.40	312.30	311.23	310.20	309.21	308.26	
13.000	325.72	325.66	325.60	325.54	325.49	325.43	325.37	325.31	325.25	325.19	324.93	324.46	323.99	323.52	323.06	322.59	322.12	321.65	321.39	321.34	321.28	321.22	321.16	321.11	321.05	320.99	320.94	320.88	318.56	317.36	316.18	315.03	313.92	312.83	311.78	310.76	309.78	308.84	
14.000	325.72	325.66	325.61	325.55	325.49	325.44	325.38	325.32	325.27	325.21	324.96	324.52	324.09	323.65	323.21	322.77	322.34	321.90	321.65	321.60	321.54	321.49	321.43	321.38	321.32	321.27	321.21	321.16	318.90	317.74	316.59	315.47	314.37	313.31	312.27	311.27	310.30	309.36	
15.000	325.72	325.67	325.61	325.56	325.50	325.45	325.39	325.33	325.28	325.22	324.99	324.58	324.17	323.76	323.35	322.94	322.53	322.12	321.89	321.83	321.78	321.73	321.67	321.62	321.57	321.51	321.46	321.40	319.21	318.07	316.95	315.86	314.78	313.74	312.72	311.73	310.76	309.83	
16.000	325.72	325.67	325.62	325.56	325.51	325.45	325.40	325.35	325.29	325.24	325.02	324.63	324.25	323.86	323.48	323.09	322.70	322.32	322.10	322.05	321.99	321.94	321.89	321.84	321.78	321.73	321.68	321.63	319.49	318.37	317.28	316.20	315.15	314.12	313.11	312.13	311.18	310.25	
17.000	325.72	325.67	325.62	325.57	325.51	325.46	325.41	325.36	325.30	325.25	325.04	324.68	324.32	323.95	323.59	323.22	322.86	322.50	322.29	322.24	322.18	322.13	322.08	322.03	321.98	321.93	321.88	321.83	319.73	318.64	317.57	316.52	315.48	314.46	313.47	312.50	311.55	310.62	
18.000	325.72	325.67	325.62	325.57	325.52	325.47	325.42	325.36	325.31	325.26	325.06	324.72	324.38	324.03	323.69	323.34	323.00	322.65	322.46	322.41	322.35	322.30	322.25	322.20	322.15	322.10	322.05	322.00	319.95	318.89	317.83	316.79	315.77	314.77	313.79	312.82	311.88	310.96	
19.000	325.72	325.67	325.62	325.57	325.52	325.47	325.42	325.37	325.32	325.27	325.08	324.76	324.43	324.10	323.78	323.45	323.12	322.80	322.61	322.56	322.51	322.46	322.41	322.36	322.31	322.26	322.21	322.16	320.15	319.10	318.07	317.04	316.04	315.04	314.07	313.11	312.17	311.25	
20.000	325.73	325.68	325.63	325.58	325.53	325.48	325.43	325.38	325.33	325.28	325.10	324.79	324.48	324.17	323.86	323.55	323.23	322.92	322.74	322.69	322.64	322.60	322.55	322.50	322.45	322.40	322.35	322.31	320.33	319.30	318.28	317.27	316.27	315.29	314.32	313.37	312.44	311.52	
21.000	325.73	325.68	325.63	325.58	325.53	325.48	325.43	325.39	325.34	325.29	325.12	324.82	324.52	324.23	323.93	323.63	323.33	323.04	322.86	322.82	322.77	322.72	322.67	322.62	322.58	322.53	322.48	322.43	320.49	319.47	318.46	317.47	316.48	315.51	314.55	313.61	312.68	311.76	
22.000	325.73	325.68	325.63	325.58	325.53	325.49	325.44	325.39	325.34	325.30	325.13	324.85	324.56	324.28	323.99	323.71	323.42	323.14	322.97	322.92	322.88	322.83	322.78	322.74	322.69	322.64	322.59	322.55	320.63	319.63	318.63	317.65	316.67	315.71	314.76	313.82	312.89	311.98	
23.000	325.73	325.68	325.63	325.58	325.54	325.49	325.44	325.40	325.35	325.30	325.14	324.87	324.60	324.32	324.05	323.78	323.50	323.23	323.07	323.02	322.98	322.93	322.88	322.84	322.79	322.74	322.70	322.65	320.76	319.77	318.78	317.81	316.84	315.88	314.94	314.00	313.08	312.17	
24.000	325.73	325.68	325.63	325.59	325.54	325.49	325.45	325.40	325.35	325.31	325.15	324.89	324.63	324.37	324.10	323.84	323.57	323.31	323.16	323.11	323.06	323.02	322.97	322.93	322.88	322.83	322.79	322.74	320.87	319.89	318.92	317.95	316.99	316.04	315.10	314.17	313.25	312.34	
25.000	325.73	325.68	325.63	325.59	325.54	325.50	325.45	325.40	325.36	325.31	325.16	324.91	324.66	324.40	324.15	323.89	323.64	323.38	323.23	323.19	323.14	323.10	323.05	323.01	322.96	322.91	322.87	322.82	320.97	320.00	319.04	318.08	317.13	316.18	315.25	314.32	313.40	312.50	
26.000	325.73	325.68	325.64	325.59	325.54	325.50	325.45	325.41	325.36	325.32	325.17	324.93	324.68	324.44	324.19	323.94	323.70	323.45	323.30	323.26	323.21	323.17	323.12	323.08	323.03	322.99	322.94	322.90	321.06	320.10	319.14	318.19	317.25	316.31	315.38	314.46	313.54	312.63	
27.000	325.73	325.68	325.64	325.59	325.55	325.50	325.46	325.41	325.37	325.32	325.18	324.94	324.70	324.47	324.23	323.99	323.75	323.51	323.37	323.32	323.28	323.23	323.19	323.14	323.10	323.05	323.01	322.96	321.15	320.19	319.24	318.30	317.36	316.42	315.50	314.58	313.66	312.76	
28.000	325.73	325.68	325.64	325.59	325.55	325.50	325.46	325.41	325.37	325.32	325.19	324.96	324.72	324.49	324.26	324.03	323.79	323.56	323.42	323.38	323.33	323.29	323.24	323.20	323.16	323.11	323.07	323.02	321.22	320.27	319.33	318.39	317.45	316.53	315.60	314.69	313.77	312.87	
29.000	325.73	325.68	325.64	325.59	325.55	325.51	325.46	325.42	325.37	325.33	325.19	324.97	324.74	324.52	324.29	324.06	323.83	323.61	323.47	323.43	323.38	323.34	323.30	323.25	323.21	323.16	323.12	323.08	321.28	320.34	319.41	318.47	317.54	316.62	315.70	314.78	313.87	312.97	
30.000	325.73	325.68	325.64	325.60	325.55	325.51	325.46	325.42	325.38	325.33	325.20	324.98	324.76	324.54	324.32	324.09	323.87	323.65	323.52	323.47	323.43	323.38	323.34	323.30	323.25	323.21	323.17	323.12	321.34	320.41	319.47	318.55	317.62	316.70	315.78	314.87	313.96	313.06	
31.000	325.73	325.68	325.64	325.60	325.55	325.51	325.47	325.42	325.38	325.33	325.20	324.99	324.77	324.56	324.34	324.12	323.90	323.69	323.56	323.51	323.47	323.43	323.38	323.34	323.30	323.25	323.21	323.17	321.40	320.47	319.54	318.61	317.69	316.77	315.86	314.95	314.04	313.14	
32.000	325.73	325.68	325.64	325.60	325.55	325.51	325.47	325.42	325.38	325.34	325.21	325.00	324.79	324.57	324.36	324.15	323.93	323.72	323.59	323.55	323.51	323.46	323.42	323.38	323.33	323.29	323.25	323.20	321.44	320.52	319.59	318.67	317.75	316.84	315.92	315.01	314.11	313.21	
33.000	325.73	325.68	325.64	325.60	325.55	325.51	325.47	325.42	325.38	325.34	325.21	325.01	324.80	324.59	324.38	324.17	323.96	323.75	323.62	323.58	323.54	323.50	323.45	323.41	323.37	323.32	323.28	323.24	321.49	320.56	319.64	318.72	317.81	316.90	315.98	315.08	314.17	313.27	
34.000	325.73	325.69	325.64	325.60	325.56	325.51	325.47	325.43	325.38	325.34	325.22	325.01	324.81	324.60	324.40	324.19	323.98	323.78	323.65	323.61	323.57	323.52	323.48	323.44	323.40	323.35	323.31	323.27	321.52	320.60	319.69	318.77	317.86	316.95	316.04	315.13	314.23	313.33	
35.000	325.73	325.69	325.64	325.60	325.56	325.51	325.47	325.43	325.38	325.34	325.22	325.02	324.82	324.61	324.41	324.21	324.01	323.80	323.68	323.64	323.59	323.55	323.51	323.47	323.42	323.38	323.34	323.30	321.56	320.64	319.73	318.81	317.90	316.99	316.09	315.18	314.28	313.38	
36.000	325.73	325.69	325.64	325.60	325.56	325.51	325.47	325.43	325.39	325.34	325.22	325.02	324.83	324.63	324.43	324.23	324.03	323.82	323.70	323.66	323.62	323.57	323.53	323.49	323.45	323.40	323.36	323.32	321.59	320.67	319.76	318.85	317.94	317.04	316.13	315.23	314.32	313.42	
37.000	325.73	325.69	325.64	325.60	325.56	325.52	325.47	325.43	325.39	325.34	325.23	325.03	324.83	324.64	324.44	324.24	324.04	323.84	323.72	323.68	323.64	323.60	323.55	323.51	323.47	323.43	323.38	323.34	321.61	320.70	319.80	318.89	317.98	317.07	316.17	315.27	314.37	313.47	
38.000	325.73	325.69	325.64	325.60	325.56	325.52	325.47	325.43	325.39	325.35	325.23	325.03	324.84	324.64	324.45	324.25	324.06	323.86	323.74	323.70	323.66	323.61	323.57	323.53	323.49	323.45	323.40	323.36	321.64	320.73	319.82	318.92	318.01	317.11	316.20	315.30	314.40	313.50	
39.000	325.73	325.69	325.64	325.60	325.56	325.52	325.47	325.43	325.39	325.35	325.23	325.04	324.85	324.65	324.46	324.27	324.07	323.88	323.76	323.72	323.67	323.63	323.59	323.55	323.50	323.46	323.42	323.38	321.66	320.75	319.85	318.95	318.04	317.14	316.24	315.33	314.43	313.53	
40.000	325.73	325.69	325.64	325.60	325.56	325.52	325.47	325.43	325.39	325.35	325.23	325.04	324.85	324.66	324.47	324.28	324.08	323.89	323.77	323.73	323.69	323.65	323.60	323.56	323.52	323.48	323.44	323.39	321.68	320.78	319.87	318.97	318.07	317.17	316.26	315.36	314.46	313.56	
41.000	325.73	325.69	325.64	325.60	325.56	325.52	325.48	325.43	325.39	325.35	325.23	325.04	324.86	324.67	324.48	324.29	324.09	323.90	323.79	323.74	323.70	323.66	323.62	323.58	323.53	323.49	323.45	323.41	321.70	320.80	319.89	318.99	318.09	317.19	316.29	315.39	314.49	313.59	
42.000	325.73	325.69	325.64	325.60	325.56	325.52	325.48	325.43	325.39	325.35	325.24	325.05	324.86	324.67	324.48	324.29	324.10	323.91	323.80	323.76	323.71	323.67	323.63	323.59	323.55	323.50	323.46	323.42	321.71	320.81	319.91	319.01	318.11	317.21	316.31	315.41	314.51	313.61	
43.000	325.73	325.69	325.64	325.60	325.56	325.52	325.48	325.43	325.39	325.35	325.24	325.05	324.86	324.68	324.49	324.30	324.11	323.92	323.81	323.77	323.73	323.68	323.64	323.60	323.56	323.52	323.47	323.43	321.73	320.83	319.93	319.03	318.13	317.23	316.33	315.43	314.53	313.64	
44.000	325.73	325.69	325.64	325.60	325.56	325.52	325.48	325.43	325.39	325.35	325.24	325.05	324.87	324.68	324.49	324.31	324.12	323.93	323.82	323.78	323.73	323.69	323.65	323.61	323.57	323.53	323.48	323.44	321.74	320.84	319.94	319.04	318.15	317.25	316.35	315.45	314.55	313.65	
45.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.39	325.35	325.24	325.05	324.87	324.69	324.50	324.31	324.13	323.94	323.83	323.79	323.74	323.70	323.66	323.62	323.58	323.53	323.49	323.45	321.75	320.85	319.96	319.06	318.16	317.26	316.37	315.47	314.57	313.67	
46.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.39	325.35	325.24	325.06	324.87	324.69	324.50	324.32	324.13	323.95	323.83	323.79	323.75	323.71	323.67	323.63	323.58	323.54	323.50	323.46	321.76	320.86	319.97	319.07	318.17	317.28	316.38	315.48	314.58	313.69	
47.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.39	325.35	325.24	325.06	324.88	324.69	324.51	324.32	324.14	323.96	323.84	323.80	323.76	323.72	323.67	323.63	323.59	323.55	323.51	323.47	321.77	320.87	319.98	319.08	318.19	317.29	316.39	315.50	314.60	313.70	
48.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.39	325.35	325.24	325.06	324.88	324.70	324.51	324.33	324.14	323.96	323.85	323.81	323.76	323.72	323.68	323.64	323.60	323.56	323.51	323.47	321.78	320.88	319.99	319.09	318.20	317.30	316.40	315.51	314.61	313.71	
49.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.39	325.35	325.24	325.06	324.88	324.70	324.52	324.33	324.15	323.97	323.85	323.81	323.77	323.73	323.69	323.65	323.60	323.56	323.52	323.48	321.78	320.89	320.00	319.10	318.21	317.31	316.41	315.52	314.62	313.72	
50.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.35	325.24	325.06	324.88	324.70	324.52	324.34	324.15	323.97	323.86	323.82	323.78	323.73	323.69	323.65	323.61	323.57	323.53	323.48	321.79	320.90	320.00	319.11	318.22	317.32	316.42	315.53	314.63	313.73	
51.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.35	325.24	325.06	324.88	324.70	324.52	324.34	324.16	323.97	323.86	323.82	323.78	323.74	323.70	323.65	323.61	323.57	323.53	323.49	321.80	320.90	320.01	319.12	318.22	317.33	316.43	315.54	314.64	313.74	
52.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.35	325.24	325.06	324.88	324.70	324.52	324.34	324.16	323.98	323.87	323.83	323.78	323.74	323.70	323.66	323.62	323.58	323.53	323.49	321.80	320.91	320.02	319.12	318.23	317.34	316.44	315.54	314.65	313.75	
53.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.35	325.24	325.07	324.89	324.71	324.53	324.34	324.16	323.98	323.87	323.83	323.79	323.75	323.70	323.66	323.62	323.58	323.54	323.50	321.81	320.92	320.02	319.13	318.24	317.34	316.45	315.55	314.65	313.76	
54.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.35	325.24	325.07	324.89	324.71	324.53	324.35	324.17	323.98	323.87	323.83	323.79	323.75	323.71	323.67	323.62	323.58	323.54	323.50	321.81	320.92	320.03	319.14	318.24	317.35	316.45	315.56	314.66	313.76	
55.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.35	325.24	325.07	324.89	324.71	324.53	324.35	324.17	323.99	323.88	323.83	323.79	323.75	323.71	323.67	323.63	323.59	323.54	323.50	321.81	320.92	320.03	319.14	318.25	317.35	316.46	315.56	314.67	313.77	
56.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.35	325.25	325.07	324.89	324.71	324.53	324.35	324.17	323.99	323.88	323.84	323.80	323.75	323.71	323.67	323.63	323.59	323.55	323.51	321.82	320.93	320.04	319.14	318.25	317.36	316.46	315.57	314.67	313.77	
57.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.71	324.53	324.35	324.17	323.99	323.88	323.84	323.80	323.76	323.72	323.67	323.63	323.59	323.55	323.51	321.82	320.93	320.04	319.15	318.25	317.36	316.47	315.57	314.67	313.78	
58.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.71	324.53	324.35	324.17	323.99	323.88	323.84	323.80	323.76	323.72	323.68	323.63	323.59	323.55	323.51	321.82	320.93	320.04	319.15	318.26	317.36	316.47	315.58	314.68	313.78	
59.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.71	324.53	324.36	324.18	324.00	323.88	323.84	323.80	323.76	323.72	323.68	323.64	323.60	323.55	323.51	321.83	320.94	320.05	319.15	318.26	317.37	316.47	315.58	314.68	313.79	
60.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.71	324.54	324.36	324.18	324.00	323.89	323.85	323.80	323.76	323.72	323.68	323.64	323.60	323.56	323.51	321.83	320.94	320.05	319.16	318.26	317.37	316.48	315.58	314.69	313.79	
61.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.71	324.54	324.36	324.18	324.00	323.89	323.85	323.81	323.76	323.72	323.68	323.64	323.60	323.56	323.52	321.83	320.94	320.05	319.16	318.27	317.37	316.48	315.58	314.69	313.79	
62.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.71	324.54	324.36	324.18	324.00	323.89	323.85	323.81	323.77	323.72	323.68	323.64	323.60	323.56	323.52	321.83	320.94	320.05	319.16	318.27	317.38	316.48	315.59	314.69	313.79	
63.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.72	324.54	324.36	324.18	324.00	323.89	323.85	323.81	323.77	323.72	323.68	323.64	323.60	323.56	323.52	321.83	320.94	320.05	319.16	318.27	317.38	316.48	315.59	314.69	313.80	
64.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.72	324.54	324.36	324.18	324.00	323.89	323.85	323.81	323.77	323.73	323.68	323.64	323.60	323.56	323.52	321.83	320.95	320.06	319.17	318.27	317.38	316.49	315.59	314.70	313.80	
65.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.72	324.54	324.36	324.18	324.00	323.89	323.85	323.81	323.77	323.73	323.69	323.64	323.60	323.56	323.52	321.84	320.95	320.06	319.17	318.27	317.38	316.49	315.59	314.70	313.80	
66.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.72	324.54	324.36	324.18	324.00	323.89	323.85	323.81	323.77	323.73	323.69	323.65	323.60	323.56	323.52	321.84	320.95	320.06	319.17	318.28	317.38	316.49	315.59	314.70	313.80	
67.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.72	324.54	324.36	324.18	324.00	323.89	323.85	323.81	323.77	323.73	323.69	323.65	323.60	323.56	323.52	321.84	320.95	320.06	319.17	318.28	317.38	316.49	315.60	314.70	313.80	
68.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.72	324.54	324.36	324.18	324.00	323.89	323.85	323.81	323.77	323.73	323.69	323.65	323.61	323.56	323.52	321.84	320.95	320.06	319.17	318.28	317.39	316.49	315.60	314.70	313.81	
69.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.72	324.54	324.36	324.18	324.01	323.90	323.85	323.81	323.77	323.73	323.69	323.65	323.61	323.56	323.52	321.84	320.95	320.06	319.17	318.28	317.39	316.49	315.60	314.70	313.81	
70.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.89	324.72	324.54	324.36	324.18	324.01	323.90	323.85	323.81	323.77	323.73	323.69	323.65	323.61	323.57	323.52	321.84	320.95	320.06	319.17	318.28	317.39	316.49	315.60	314.70	313.81	
71.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.90	324.72	324.54	324.36	324.19	324.01	323.90	323.85	323.81	323.77	323.73	323.69	323.65	323.61	323.57	323.52	321.84	320.95	320.06	319.17	318.28	317.39	316.50	315.60	314.71	313.81	
72.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.90	324.72	324.54	324.36	324.19	324.01	323.90	323.86	323.81	323.77	323.73	323.69	323.65	323.61	323.57	323.52	321.84	320.95	320.06	319.17	318.28	317.39	316.50	315.60	314.71	313.81	
73.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.90	324.72	324.54	324.36	324.19	324.01	323.90	323.86	323.81	323.77	323.73	323.69	323.65	323.61	323.57	323.53	321.84	320.95	320.06	319.17	318.28	317.39	316.50	315.60	314.71	313.81	
74.000	325.73	325.69	325.65	325.60	325.56	325.52	325.48	325.44	325.40	325.36	325.25	325.07	324.90	324.72	324.54	324.36	324.19	324.01	323.90	323.86	323.81	323.77	323.73	323.69	323.65	323.61	323.57	323.53	321.84	320.95	320.07	319.18	318.28	317.39	316.50	315.60	314.71	313.81	
