Data directory: /materials
Time step dt: 0.1
Dimensionality: 1D
West boundary condition: Constant heat flux
East boundary condition: Constant heat flux
West temperature: 320.75 K
West convection coefficient: 1500 W/(m²K)
East temperature: 299 K
East convection coefficient: 800 W/(m²K)

Thermal control elements: 
TCE name: Keramična ploskev - Al2O3
TCE index: 0
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: TE element - BiTe
TCE index: 1
Number of control volumes:  8
Control volume length: 66.25 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: Keramična ploskev - Al2O3
TCE index: 2
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0.0001 m²K/W
Generated heat: 0 W/m²

TCE name: Inox ploščica
TCE index: 3
Number of control volumes:  10
Control volume length: 500 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0.0001 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²


Temperatures:
Time (s)	CV# 0 T (K)	CV# 1 T (K)	CV# 2 T (K)	CV# 3 T (K)	CV# 4 T (K)	CV# 5 T (K)	CV# 6 T (K)	CV# 7 T (K)	CV# 8 T (K)	CV# 9 T (K)	CV# 10 T (K)	CV# 11 T (K)	CV# 12 T (K)	CV# 13 T (K)	CV# 14 T (K)	CV# 15 T (K)	CV# 16 T (K)	CV# 17 T (K)	CV# 18 T (K)	CV# 19 T (K)	CV# 20 T (K)	CV# 21 T (K)	CV# 22 T (K)	CV# 23 T (K)	CV# 24 T (K)	CV# 25 T (K)	CV# 26 T (K)	CV# 27 T (K)	CV# 28 T (K)	CV# 29 T (K)	CV# 30 T (K)	CV# 31 T (K)	CV# 32 T (K)	CV# 33 T (K)	CV# 34 T (K)	CV# 35 T (K)	CV# 36 T (K)	CV# 37 T (K)	
21.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
22.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
23.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
24.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
25.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
26.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
27.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
28.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
29.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
30.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
31.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
32.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
33.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
34.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
35.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
36.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
37.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
38.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
39.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
40.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
41.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
42.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
43.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
44.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
45.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
46.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
47.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
48.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
49.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
50.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
51.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
52.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
53.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
54.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
55.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
56.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
57.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
58.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
59.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
60.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
61.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
62.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
63.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
64.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
65.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
66.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
67.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
68.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
69.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
70.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
71.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
72.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
73.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
74.000	320.27	320.23	320.20	320.16	320.12	320.08	320.04	320.00	319.97	319.93	319.58	318.93	318.29	317.64	316.99	316.34	315.69	315.05	314.71	314.67	314.63	314.60	314.56	314.52	314.48	314.45	314.41	314.37	312.79	311.95	311.11	310.26	309.42	308.57	307.73	306.88	306.03	305.18	
