Data directory: /materials
Time step dt: 0.1
Dimensionality: 1D
West boundary condition: Constant temperature
East boundary condition: Constant heat flux
West temperature: 320.75 K
West convection coefficient: 1500 W/(m²K)
East temperature: 299 K
East convection coefficient: 800 W/(m²K)

Thermal control elements: 
TCE name: Keramična ploskev - Al2O3
TCE index: 0
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: TE element - BiTe
TCE index: 1
Number of control volumes:  8
Control volume length: 66.25 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²

TCE name: Keramična ploskev - Al2O3
TCE index: 2
Number of control volumes:  10
Control volume length: 53.5 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0 m²K/W
East contact resistance: 0.0001 m²K/W
Generated heat: 0 W/m²

TCE name: Inox ploščica
TCE index: 3
Number of control volumes:  10
Control volume length: 500 µm
Constant density: not set
Constant specific heat: not set
Constant thermal conductivity: not set
West contact resistance: 0.0001 m²K/W
East contact resistance: 0 m²K/W
Generated heat: 0 W/m²


Temperatures:
Time (s)	CV# 0 T (K)	CV# 1 T (K)	CV# 2 T (K)	CV# 3 T (K)	CV# 4 T (K)	CV# 5 T (K)	CV# 6 T (K)	CV# 7 T (K)	CV# 8 T (K)	CV# 9 T (K)	CV# 10 T (K)	CV# 11 T (K)	CV# 12 T (K)	CV# 13 T (K)	CV# 14 T (K)	CV# 15 T (K)	CV# 16 T (K)	CV# 17 T (K)	CV# 18 T (K)	CV# 19 T (K)	CV# 20 T (K)	CV# 21 T (K)	CV# 22 T (K)	CV# 23 T (K)	CV# 24 T (K)	CV# 25 T (K)	CV# 26 T (K)	CV# 27 T (K)	CV# 28 T (K)	CV# 29 T (K)	CV# 30 T (K)	CV# 31 T (K)	CV# 32 T (K)	CV# 33 T (K)	CV# 34 T (K)	CV# 35 T (K)	CV# 36 T (K)	CV# 37 T (K)	
33.000	320.73	320.69	320.65	320.61	320.57	320.53	320.49	320.45	320.41	320.37	320.26	320.09	319.92	319.75	319.57	319.40	319.23	319.05	318.95	318.91	318.87	318.83	318.79	318.75	318.71	318.67	318.63	318.59	316.93	316.06	315.18	314.31	313.44	312.57	311.70	310.84	309.97	309.11	
34.000	320.73	320.69	320.65	320.61	320.57	320.53	320.49	320.45	320.41	320.37	320.27	320.10	319.93	319.76	319.59	319.42	319.25	319.07	318.97	318.93	318.89	318.85	318.81	318.77	318.73	318.69	318.65	318.61	316.96	316.09	315.22	314.35	313.48	312.61	311.74	310.88	310.01	309.15	
35.000	320.73	320.69	320.65	320.61	320.57	320.53	320.49	320.45	320.41	320.37	320.27	320.10	319.93	319.77	319.60	319.43	319.26	319.09	318.99	318.95	318.91	318.87	318.83	318.79	318.75	318.71	318.67	318.63	316.99	316.12	315.25	314.38	313.51	312.64	311.78	310.91	310.05	309.19	
36.000	320.73	320.69	320.65	320.61	320.57	320.53	320.49	320.45	320.41	320.37	320.27	320.11	319.94	319.77	319.61	319.44	319.28	319.11	319.00	318.97	318.93	318.89	318.85	318.81	318.77	318.73	318.69	318.65	317.01	316.14	315.27	314.41	313.54	312.68	311.81	310.95	310.09	309.23	
37.000	320.73	320.69	320.65	320.61	320.57	320.53	320.49	320.45	320.41	320.37	320.27	320.11	319.95	319.78	319.62	319.45	319.29	319.12	319.02	318.98	318.94	318.90	318.86	318.82	318.78	318.74	318.70	318.67	317.03	316.16	315.30	314.43	313.57	312.70	311.84	310.98	310.12	309.26	
38.000	320.73	320.69	320.65	320.61	320.57	320.53	320.49	320.45	320.41	320.37	320.27	320.11	319.95	319.79	319.63	319.46	319.30	319.14	319.03	318.99	318.95	318.92	318.88	318.84	318.80	318.76	318.72	318.68	317.05	316.18	315.32	314.45	313.59	312.73	311.87	311.00	310.14	309.28	
39.000	320.73	320.69	320.65	320.61	320.57	320.53	320.49	320.45	320.41	320.38	320.28	320.12	319.96	319.79	319.63	319.47	319.31	319.15	319.05	319.01	318.97	318.93	318.89	318.85	318.81	318.77	318.73	318.69	317.06	316.20	315.34	314.47	313.61	312.75	311.89	311.03	310.17	309.31	
40.000	320.73	320.69	320.65	320.61	320.57	320.53	320.49	320.45	320.42	320.38	320.28	320.12	319.96	319.80	319.64	319.48	319.32	319.16	319.06	319.02	318.98	318.94	318.90	318.86	318.82	318.78	318.74	318.70	317.08	316.22	315.35	314.49	313.63	312.77	311.91	311.05	310.19	309.33	
41.000	320.73	320.69	320.65	320.61	320.57	320.53	320.49	320.46	320.42	320.38	320.28	320.12	319.96	319.80	319.65	319.49	319.33	319.17	319.07	319.03	318.99	318.95	318.91	318.87	318.83	318.79	318.75	318.71	317.09	316.23	315.37	314.51	313.65	312.79	311.93	311.07	310.21	309.35	
42.000	320.73	320.69	320.65	320.61	320.57	320.53	320.49	320.46	320.42	320.38	320.28	320.12	319.97	319.81	319.65	319.49	319.33	319.17	319.08	319.04	319.00	318.96	318.92	318.88	318.84	318.80	318.76	318.72	317.10	316.24	315.38	314.52	313.66	312.80	311.94	311.08	310.23	309.37	
43.000	320.73	320.69	320.65	320.61	320.57	320.53	320.50	320.46	320.42	320.38	320.28	320.12	319.97	319.81	319.66	319.50	319.34	319.18	319.08	319.04	319.00	318.97	318.93	318.89	318.85	318.81	318.77	318.73	317.11	316.25	315.40	314.54	313.68	312.82	311.96	311.10	310.24	309.38	
44.000	320.73	320.69	320.65	320.61	320.57	320.53	320.50	320.46	320.42	320.38	320.28	320.13	319.97	319.82	319.66	319.50	319.35	319.19	319.09	319.05	319.01	318.97	318.93	318.90	318.86	318.82	318.78	318.74	317.12	316.26	315.41	314.55	313.69	312.83	311.97	311.11	310.25	309.40	
45.000	320.73	320.69	320.65	320.61	320.57	320.53	320.50	320.46	320.42	320.38	320.28	320.13	319.97	319.82	319.66	319.51	319.35	319.19	319.10	319.06	319.02	318.98	318.94	318.90	318.86	318.82	318.78	318.75	317.13	316.27	315.42	314.56	313.70	312.84	311.98	311.13	310.27	309.41	
46.000	320.73	320.69	320.65	320.61	320.57	320.54	320.50	320.46	320.42	320.38	320.28	320.13	319.98	319.82	319.67	319.51	319.36	319.20	319.10	319.06	319.02	318.99	318.95	318.91	318.87	318.83	318.79	318.75	317.14	316.28	315.42	314.57	313.71	312.85	311.99	311.14	310.28	309.42	
47.000	320.73	320.69	320.65	320.61	320.57	320.54	320.50	320.46	320.42	320.38	320.28	320.13	319.98	319.82	319.67	319.51	319.36	319.20	319.11	319.07	319.03	318.99	318.95	318.91	318.87	318.83	318.80	318.76	317.14	316.29	315.43	314.58	313.72	312.86	312.00	311.15	310.29	309.43	
48.000	320.73	320.69	320.65	320.61	320.57	320.54	320.50	320.46	320.42	320.38	320.28	320.13	319.98	319.83	319.67	319.52	319.36	319.21	319.11	319.07	319.03	318.99	318.96	318.92	318.88	318.84	318.80	318.76	317.15	316.29	315.44	314.58	313.73	312.87	312.01	311.15	310.30	309.44	
49.000	320.73	320.69	320.65	320.61	320.57	320.54	320.50	320.46	320.42	320.38	320.28	320.13	319.98	319.83	319.67	319.52	319.37	319.21	319.12	319.08	319.04	319.00	318.96	318.92	318.88	318.84	318.80	318.77	317.15	316.30	315.45	314.59	313.73	312.88	312.02	311.16	310.30	309.45	
50.000	320.73	320.69	320.65	320.61	320.57	320.54	320.50	320.46	320.42	320.38	320.29	320.13	319.98	319.83	319.68	319.52	319.37	319.22	319.12	319.08	319.04	319.00	318.96	318.93	318.89	318.85	318.81	318.77	317.16	316.31	315.45	314.60	313.74	312.88	312.03	311.17	310.31	309.45	
51.000	320.73	320.69	320.65	320.61	320.57	320.54	320.50	320.46	320.42	320.38	320.29	320.13	319.98	319.83	319.68	319.53	319.37	319.22	319.12	319.08	319.04	319.01	318.97	318.93	318.89	318.85	318.81	318.77	317.16	316.31	315.46	314.60	313.75	312.89	312.03	311.18	310.32	309.46	
52.000	320.73	320.69	320.65	320.61	320.57	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.98	319.83	319.68	319.53	319.37	319.22	319.13	319.09	319.05	319.01	318.97	318.93	318.89	318.85	318.82	318.78	317.17	316.31	315.46	314.61	313.75	312.90	312.04	311.18	310.32	309.46	
53.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.98	319.83	319.68	319.53	319.38	319.22	319.13	319.09	319.05	319.01	318.97	318.93	318.90	318.86	318.82	318.78	317.17	316.32	315.46	314.61	313.76	312.90	312.04	311.19	310.33	309.47	
54.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.83	319.68	319.53	319.38	319.23	319.13	319.09	319.05	319.01	318.98	318.94	318.90	318.86	318.82	318.78	317.17	316.32	315.47	314.61	313.76	312.90	312.05	311.19	310.33	309.47	
55.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.68	319.53	319.38	319.23	319.13	319.09	319.05	319.02	318.98	318.94	318.90	318.86	318.82	318.78	317.18	316.32	315.47	314.62	313.76	312.91	312.05	311.20	310.34	309.48	
56.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.53	319.38	319.23	319.13	319.10	319.06	319.02	318.98	318.94	318.90	318.86	318.82	318.79	317.18	316.33	315.47	314.62	313.77	312.91	312.06	311.20	310.34	309.48	
57.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.38	319.23	319.14	319.10	319.06	319.02	318.98	318.94	318.90	318.86	318.83	318.79	317.18	316.33	315.48	314.62	313.77	312.91	312.06	311.20	310.34	309.49	
58.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.38	319.23	319.14	319.10	319.06	319.02	318.98	318.94	318.91	318.87	318.83	318.79	317.18	316.33	315.48	314.63	313.77	312.92	312.06	311.20	310.35	309.49	
59.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.23	319.14	319.10	319.06	319.02	318.98	318.95	318.91	318.87	318.83	318.79	317.19	316.33	315.48	314.63	313.77	312.92	312.06	311.21	310.35	309.49	
60.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.14	319.10	319.06	319.02	318.98	318.95	318.91	318.87	318.83	318.79	317.19	316.34	315.48	314.63	313.78	312.92	312.07	311.21	310.35	309.49	
61.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.14	319.10	319.06	319.02	318.99	318.95	318.91	318.87	318.83	318.79	317.19	316.34	315.49	314.63	313.78	312.92	312.07	311.21	310.35	309.50	
62.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.14	319.10	319.06	319.03	318.99	318.95	318.91	318.87	318.83	318.79	317.19	316.34	315.49	314.63	313.78	312.93	312.07	311.21	310.36	309.50	
63.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.14	319.10	319.07	319.03	318.99	318.95	318.91	318.87	318.83	318.79	317.19	316.34	315.49	314.64	313.78	312.93	312.07	311.22	310.36	309.50	
64.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.14	319.10	319.07	319.03	318.99	318.95	318.91	318.87	318.83	318.80	317.19	316.34	315.49	314.64	313.78	312.93	312.07	311.22	310.36	309.50	
65.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.14	319.11	319.07	319.03	318.99	318.95	318.91	318.87	318.83	318.80	317.19	316.34	315.49	314.64	313.78	312.93	312.07	311.22	310.36	309.50	
66.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.14	319.11	319.07	319.03	318.99	318.95	318.91	318.87	318.84	318.80	317.19	316.34	315.49	314.64	313.79	312.93	312.08	311.22	310.36	309.50	
67.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.95	318.91	318.87	318.84	318.80	317.19	316.34	315.49	314.64	313.79	312.93	312.08	311.22	310.36	309.50	
68.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.95	318.91	318.88	318.84	318.80	317.19	316.34	315.49	314.64	313.79	312.93	312.08	311.22	310.36	309.51	
69.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.95	318.91	318.88	318.84	318.80	317.20	316.34	315.49	314.64	313.79	312.93	312.08	311.22	310.36	309.51	
70.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.95	318.91	318.88	318.84	318.80	317.20	316.35	315.49	314.64	313.79	312.93	312.08	311.22	310.37	309.51	
71.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.95	318.92	318.88	318.84	318.80	317.20	316.35	315.49	314.64	313.79	312.93	312.08	311.22	310.37	309.51	
72.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.95	318.92	318.88	318.84	318.80	317.20	316.35	315.49	314.64	313.79	312.94	312.08	311.22	310.37	309.51	
73.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.95	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.64	313.79	312.94	312.08	311.22	310.37	309.51	
74.000	320.73	320.69	320.65	320.61	320.58	320.54	320.50	320.46	320.42	320.38	320.29	320.14	319.99	319.84	319.69	319.54	319.39	319.24	319.15	319.11	319.07	319.03	318.99	318.95	318.92	318.88	318.84	318.80	317.20	316.35	315.50	314.64	313.79	312.94	312.08	311.22	310.37	309.51	
